
These predictions were generated by FAST (v7.01.00a-bjj, 16-Feb-2012) on 02-Jan-2014 at 12:13:56.
The aerodynamic calculations were made by AeroDyn (v13.00.01a-bjj, 16-Feb-2012).

 NREL 5.0 MW Baseline Wind Turbine for Use in Offshore Analysis.  Sea-based, monopile with rigid foundation.

Time	WindVxi	Azimuth	RotSpeed	BldPitch1
   6.988	 26.000	151.485	 12.200	  2.969
   7.000	 26.000	152.400	 12.200	  2.972
   7.013	 26.000	153.315	 12.200	  2.975
   7.025	 26.000	154.230	 12.200	  2.978
   7.037	 26.000	155.145	 12.200	  2.981
   7.050	 26.000	156.060	 12.200	  2.984
   7.062	 26.000	156.975	 12.200	  2.987
   7.075	 26.000	157.890	 12.200	  2.990
   7.088	 26.000	158.805	 12.200	  2.993
   7.100	 26.000	159.720	 12.200	  2.996
   7.113	 26.000	160.635	 12.200	  2.999
   7.125	 26.000	161.550	 12.200	  3.002
   7.138	 26.000	162.465	 12.200	  3.005
   7.150	 26.000	163.380	 12.200	  3.008
   7.162	 26.000	164.295	 12.200	  3.011
   7.175	 26.000	165.210	 12.200	  3.014
   7.188	 26.000	166.125	 12.200	  3.017
   7.200	 26.000	167.040	 12.200	  3.020
   7.213	 26.000	167.955	 12.200	  3.023
   7.225	 26.000	168.870	 12.200	  3.026
   7.238	 26.000	169.785	 12.200	  3.029
   7.250	 26.000	170.700	 12.200	  3.032
   7.263	 26.000	171.615	 12.200	  3.035
   7.275	 26.000	172.530	 12.200	  3.038
   7.287	 26.000	173.445	 12.200	  3.041
   7.300	 26.000	174.360	 12.200	  3.044
   7.312	 26.000	175.275	 12.200	  3.047
   7.325	 26.000	176.190	 12.200	  3.050
   7.338	 26.000	177.105	 12.200	  3.053
   7.350	 26.000	178.020	 12.200	  3.056
   7.363	 26.000	178.935	 12.200	  3.059
   7.375	 26.000	179.850	 12.200	  3.062
   7.388	 26.000	180.765	 12.200	  3.065
   7.400	 26.000	181.680	 12.200	  3.068
   7.412	 26.000	182.595	 12.200	  3.071
   7.425	 26.000	183.510	 12.200	  3.074
   7.438	 26.000	184.425	 12.200	  3.077
   7.450	 26.000	185.340	 12.200	  3.080
   7.463	 26.000	186.255	 12.200	  3.083
   7.475	 26.000	187.170	 12.200	  3.086
   7.488	 26.000	188.085	 12.200	  3.088
   7.500	 26.000	189.000	 12.200	  3.091
   7.513	 26.000	189.915	 12.200	  3.094
   7.525	 26.000	190.830	 12.200	  3.097
   7.537	 26.000	191.745	 12.200	  3.100
   7.550	 26.000	192.660	 12.200	  3.103
   7.562	 26.000	193.575	 12.200	  3.106
   7.575	 26.000	194.490	 12.200	  3.109
   7.588	 26.000	195.405	 12.200	  3.112
   7.600	 26.000	196.320	 12.200	  3.115
   7.613	 26.000	197.235	 12.200	  3.118
   7.625	 26.000	198.150	 12.200	  3.121
   7.638	 26.000	199.065	 12.200	  3.124
   7.650	 26.000	199.980	 12.200	  3.127
   7.662	 26.000	200.895	 12.200	  3.130
   7.675	 26.000	201.810	 12.200	  3.133
   7.688	 26.000	202.725	 12.200	  3.136
   7.700	 26.000	203.640	 12.200	  3.139
   7.713	 26.000	204.555	 12.200	  3.142
   7.725	 26.000	205.470	 12.200	  3.145
   7.738	 26.000	206.385	 12.200	  3.147
   7.750	 26.000	207.300	 12.200	  3.150
   7.763	 26.000	208.215	 12.200	  3.153
   7.775	 26.000	209.130	 12.200	  3.156
   7.787	 26.000	210.045	 12.200	  3.159
   7.800	 26.000	210.960	 12.200	  3.162
   7.812	 26.000	211.875	 12.200	  3.165
   7.825	 26.000	212.790	 12.200	  3.168
   7.838	 26.000	213.705	 12.200	  3.171
   7.850	 26.000	214.620	 12.200	  3.174
   7.863	 26.000	215.535	 12.200	  3.177
   7.875	 26.000	216.450	 12.200	  3.180
   7.888	 26.000	217.365	 12.200	  3.183
   7.900	 26.000	218.280	 12.200	  3.186
   7.912	 26.000	219.195	 12.200	  3.188
   7.925	 26.000	220.110	 12.200	  3.191
   7.938	 26.000	221.025	 12.200	  3.194
   7.950	 26.000	221.940	 12.200	  3.197
   7.963	 26.000	222.855	 12.200	  3.200
   7.975	 26.000	223.770	 12.200	  3.203
   7.988	 26.000	224.685	 12.200	  3.206
   8.000	 26.000	225.600	 12.200	  3.209
   8.012	 26.000	226.515	 12.200	  3.212
   8.025	 26.000	227.430	 12.200	  3.215
   8.038	 26.000	228.345	 12.200	  3.218
   8.050	 26.000	229.260	 12.200	  3.220
   8.062	 26.000	230.175	 12.200	  3.223
   8.075	 26.000	231.090	 12.200	  3.226
   8.088	 26.000	232.005	 12.200	  3.229
   8.100	 26.000	232.920	 12.200	  3.232
   8.113	 26.000	233.835	 12.200	  3.235
   8.125	 26.000	234.750	 12.200	  3.238
   8.137	 26.000	235.665	 12.200	  3.241
   8.150	 26.000	236.580	 12.200	  3.244
   8.163	 26.000	237.495	 12.200	  3.247
   8.175	 26.000	238.410	 12.200	  3.249
   8.188	 26.000	239.325	 12.200	  3.252
   8.200	 26.000	240.240	 12.200	  3.255
   8.213	 26.000	241.155	 12.200	  3.258
   8.225	 26.000	242.070	 12.200	  3.261
   8.238	 26.000	242.985	 12.200	  3.264
   8.250	 26.000	243.900	 12.200	  3.267
   8.262	 26.000	244.815	 12.200	  3.270
   8.275	 26.000	245.730	 12.200	  3.273
   8.288	 26.000	246.645	 12.200	  3.275
   8.300	 26.000	247.560	 12.200	  3.278
   8.312	 26.000	248.475	 12.200	  3.281
   8.325	 26.000	249.390	 12.200	  3.284
   8.338	 26.000	250.305	 12.200	  3.287
   8.350	 26.000	251.220	 12.200	  3.290
   8.363	 26.000	252.135	 12.200	  3.293
   8.375	 26.000	253.050	 12.200	  3.296
   8.387	 26.000	253.965	 12.200	  3.298
   8.400	 26.000	254.880	 12.200	  3.301
   8.413	 26.000	255.795	 12.200	  3.304
   8.425	 26.000	256.710	 12.200	  3.307
   8.438	 26.000	257.625	 12.200	  3.310
   8.450	 26.000	258.540	 12.200	  3.313
   8.463	 26.000	259.455	 12.200	  3.316
   8.475	 26.000	260.370	 12.200	  3.318
   8.488	 26.000	261.285	 12.200	  3.321
   8.500	 26.000	262.200	 12.200	  3.324
   8.512	 26.000	263.115	 12.200	  3.327
   8.525	 26.000	264.030	 12.200	  3.330
   8.538	 26.000	264.945	 12.200	  3.333
   8.550	 26.000	265.860	 12.200	  3.336
   8.562	 26.000	266.775	 12.200	  3.338
   8.575	 26.000	267.690	 12.200	  3.341
   8.588	 26.000	268.605	 12.200	  3.344
   8.600	 26.000	269.520	 12.200	  3.347
   8.613	 26.000	270.435	 12.200	  3.350
   8.625	 26.000	271.350	 12.200	  3.353
   8.637	 26.000	272.265	 12.200	  3.356
   8.650	 26.000	273.180	 12.200	  3.358
   8.663	 26.000	274.095	 12.200	  3.361
   8.675	 26.000	275.010	 12.200	  3.364
   8.688	 26.000	275.925	 12.200	  3.367
   8.700	 26.000	276.840	 12.200	  3.370
   8.713	 26.000	277.755	 12.200	  3.373
   8.725	 26.000	278.670	 12.200	  3.375
   8.738	 26.000	279.585	 12.200	  3.378
   8.750	 26.000	280.500	 12.200	  3.381
   8.762	 26.000	281.415	 12.200	  3.384
   8.775	 26.000	282.330	 12.200	  3.387
   8.788	 26.000	283.245	 12.200	  3.390
   8.800	 26.000	284.160	 12.200	  3.392
   8.812	 26.000	285.075	 12.200	  3.395
   8.825	 26.000	285.990	 12.200	  3.398
   8.838	 26.000	286.905	 12.200	  3.401
   8.850	 26.000	287.820	 12.200	  3.404
   8.863	 26.000	288.735	 12.200	  3.406
   8.875	 26.000	289.650	 12.200	  3.409
   8.887	 26.000	290.565	 12.200	  3.412
   8.900	 26.000	291.480	 12.200	  3.415
   8.913	 26.000	292.395	 12.200	  3.418
   8.925	 26.000	293.310	 12.200	  3.421
   8.938	 26.000	294.225	 12.200	  3.423
   8.950	 26.000	295.140	 12.200	  3.426
   8.963	 26.000	296.055	 12.200	  3.429
   8.975	 26.000	296.970	 12.200	  3.432
   8.988	 26.000	297.885	 12.200	  3.435
   9.000	 26.000	298.800	 12.200	  3.437
   9.012	 26.000	299.715	 12.200	  3.440
   9.025	 26.000	300.630	 12.200	  3.443
   9.038	 26.000	301.545	 12.200	  3.446
   9.050	 26.000	302.460	 12.200	  3.449
   9.062	 26.000	303.375	 12.200	  3.451
   9.075	 26.000	304.290	 12.200	  3.454
   9.088	 26.000	305.205	 12.200	  3.457
   9.100	 26.000	306.120	 12.200	  3.460
   9.113	 26.000	307.035	 12.200	  3.463
   9.125	 26.000	307.950	 12.200	  3.465
   9.137	 26.000	308.865	 12.200	  3.468
   9.150	 26.000	309.780	 12.200	  3.471
   9.163	 26.000	310.695	 12.200	  3.474
   9.175	 26.000	311.610	 12.200	  3.477
   9.188	 26.000	312.525	 12.200	  3.479
   9.200	 26.000	313.440	 12.200	  3.482
   9.213	 26.000	314.355	 12.200	  3.485
   9.225	 26.000	315.270	 12.200	  3.488
   9.238	 26.000	316.185	 12.200	  3.491
   9.250	 26.000	317.100	 12.200	  3.493
   9.262	 26.000	318.015	 12.200	  3.496
   9.275	 26.000	318.930	 12.200	  3.499
   9.288	 26.000	319.845	 12.200	  3.502
   9.300	 26.000	320.760	 12.200	  3.504
   9.312	 26.000	321.675	 12.200	  3.507
   9.325	 26.000	322.590	 12.200	  3.510
   9.338	 26.000	323.505	 12.200	  3.513
   9.350	 26.000	324.420	 12.200	  3.516
   9.363	 26.000	325.335	 12.200	  3.518
   9.375	 26.000	326.250	 12.200	  3.521
   9.387	 26.000	327.165	 12.200	  3.524
   9.400	 26.000	328.080	 12.200	  3.527
   9.413	 26.000	328.995	 12.200	  3.529
   9.425	 26.000	329.910	 12.200	  3.532
   9.438	 26.000	330.825	 12.200	  3.535
   9.450	 26.000	331.740	 12.200	  3.538
   9.463	 26.000	332.655	 12.200	  3.541
   9.475	 26.000	333.570	 12.200	  3.543
   9.488	 26.000	334.485	 12.200	  3.546
   9.500	 26.000	335.400	 12.200	  3.549
   9.512	 26.000	336.315	 12.200	  3.552
   9.525	 26.000	337.230	 12.200	  3.554
   9.538	 26.000	338.145	 12.200	  3.557
   9.550	 26.000	339.060	 12.200	  3.560
   9.562	 26.000	339.975	 12.200	  3.563
   9.575	 26.000	340.890	 12.200	  3.565
   9.588	 26.000	341.805	 12.200	  3.568
   9.600	 26.000	342.720	 12.200	  3.571
   9.613	 26.000	343.635	 12.200	  3.574
   9.625	 26.000	344.550	 12.200	  3.576
   9.637	 26.000	345.465	 12.200	  3.579
   9.650	 26.000	346.380	 12.200	  3.582
   9.663	 26.000	347.295	 12.200	  3.585
   9.675	 26.000	348.210	 12.200	  3.587
   9.688	 26.000	349.125	 12.200	  3.590
   9.700	 26.000	350.040	 12.200	  3.593
   9.713	 26.000	350.955	 12.200	  3.596
   9.725	 26.000	351.870	 12.200	  3.598
   9.738	 26.000	352.785	 12.200	  3.601
   9.750	 26.000	353.700	 12.200	  3.604
   9.762	 26.000	354.615	 12.200	  3.607
   9.775	 26.000	355.530	 12.200	  3.609
   9.788	 26.000	356.445	 12.200	  3.612
   9.800	 26.000	357.360	 12.200	  3.615
   9.812	 26.000	358.275	 12.200	  3.617
   9.825	 26.000	359.190	 12.200	  3.620
   9.838	 26.000	  0.105	 12.200	  3.623
   9.850	 26.000	  1.020	 12.200	  3.626
   9.863	 26.000	  1.935	 12.200	  3.628
   9.875	 26.000	  2.850	 12.200	  3.631
   9.887	 26.000	  3.765	 12.200	  3.634
   9.900	 26.000	  4.680	 12.200	  3.637
   9.913	 26.000	  5.595	 12.200	  3.639
   9.925	 26.000	  6.510	 12.200	  3.642
   9.938	 26.000	  7.425	 12.200	  3.645
   9.950	 26.000	  8.340	 12.200	  3.647
   9.963	 26.000	  9.255	 12.200	  3.650
   9.975	 26.000	 10.170	 12.200	  3.653
   9.988	 26.000	 11.085	 12.200	  3.656
  10.000	 26.000	 12.000	 12.200	  3.658
  10.012	 26.000	 12.915	 12.200	  3.661
